Id,Value
0,13.866107781891035
2,11.655242462619094
3,12.175742468110753
4,11.739801522780052
5,12.079720538064086
6,12.275619369582842
7,12.897054498820488
8,12.252075404453693
9,11.769168528108013
10,12.169311754351593
12,11.999064266406814
15,11.587343443446832
16,13.246339619291524
17,12.492131001712071
18,13.355248681004383
19,13.133246715746381
20,11.999662857193815
22,11.5267844231122
24,12.570140488673013
25,12.251234862276606
26,11.842075871215224
28,11.005640869629085
29,13.337910641506808
30,11.661866238865763
31,12.113913967168443
32,12.044140003030972
34,12.4116377532484
36,12.170709418107545
37,12.646562084433539
38,13.057069657820836
41,12.97712306832616
42,11.890069632564323
43,11.961170167386665
44,13.268448792802614
45,11.618505454281989
46,11.760765136131905
47,12.429693464702028
48,11.701347070312929
49,12.100952050785788
51,11.779337483222154
52,11.78259026704407
53,11.54217705702124
55,12.388854499260995
56,12.365045255151779
57,12.483660671820608
58,12.777419951679422
59,11.763080073592569
60,12.53679485500492
61,12.79069463675453
62,12.56794548461419
63,12.052281822949535
64,12.029844909706133
68,12.772186032462873
69,12.617873949858081
70,11.071846670077909
71,12.545267178617443
72,13.364582653224582
73,13.076780253571558
74,12.449356734919261
76,12.17558349111973
77,11.970172084341469
78,12.613910472451035
79,12.014960621969843
80,12.148768144917893
81,11.25830209228694
82,12.645715303593668
84,12.194278913354925
85,12.169264368155005
87,12.03672797017397
88,12.48334774215079
90,12.060564264850738
91,11.987676710258908
92,11.706575560293908
95,12.766561605175445
96,13.214370990929266
97,10.53856912389151
98,12.497493717767522
99,12.198528030954447
100,12.734749068597305
101,11.382042068918153
102,12.948678586518172
104,12.046524976497112
105,12.318703953025551
106,11.897313043229572
108,11.607812316310808
110,13.221090726316536
112,12.367408897148374
113,12.898752221553671
115,12.705937822874226
116,11.632390998025132
117,12.171880563777446
118,12.618420198177986
120,12.921221251539327
121,11.604166145809652
122,11.433254328279338
123,12.836421372888717
124,11.735037755741056
125,12.490322310532097
126,13.440708570620629
127,11.878943852950927
128,11.957893949556839
129,12.118672714726669
130,12.33386927864353
131,11.584672190735114
132,11.669045637549418
133,13.194616786634526
135,12.161124822290564
136,11.845660108809922
137,12.970329542077227
139,12.189605216736112
140,12.450968712599174
142,11.33736958808524
143,12.243245242377926
144,11.852674083918645
145,12.265302213919876
146,12.333958215639967
147,12.670605161379223
149,10.570238709895731
150,11.95977783387198
151,11.665159963712755
152,12.543548781420794
153,12.231984312755136
154,12.653818243583842
155,12.153356335834111
156,11.869425639358541
157,12.14081711108822
158,12.268497807513699
159,12.79888988000203
160,12.04220420971444
161,11.750550555247344
162,12.976571506016503
163,11.986191553508753
164,11.578702260142016
165,11.458149604447959
167,12.708983516633198
168,11.745588015894107
169,14.153880976320057
170,11.593175879519778
171,11.700227732136387
172,11.84231168069607
174,11.238940758854074
175,12.051619899554426
176,12.776195697775837
177,11.995625626188133
180,11.624293014044394
181,14.161920762820175
183,12.293770315570619
184,11.687478706073351
185,11.938273901289438
186,11.538402921023629
187,12.673222475378198
188,12.267162315549005
189,12.440804066717916
190,11.512277280810288
191,12.71770843762043
192,13.114485401183794
193,11.96431741799392
194,12.543819805401432
195,12.930977359081282
198,12.39071338845377
200,13.087713823395765
201,12.68832955202943
202,10.975026015907634
203,13.958316018460609
205,12.346460542307167
206,12.920527657254954
207,11.951884944625002
208,12.174889985674515
209,12.076762583395832
210,12.126748330678328
211,11.600191691196848
212,11.883867779700134
213,11.88504632813154
214,11.779972536101095
215,12.237736937207499
217,12.33067740550205
218,12.804424829278082
220,11.873498082921516
221,11.464118293612737
223,12.37558033975731
224,12.349636744817365
225,12.530935845044912
227,12.612827057835364
228,12.595987485946903
229,11.729410870156244
230,12.489196372469449
231,11.717385028371282
232,11.802702019594124
233,11.873036251081782
234,12.245186933258317
235,12.245186933258317
236,11.639262497822935
237,12.436217690949578
240,12.939055922205053
241,11.751920451265962
242,11.432480256898566
243,11.554974855394367
246,11.90999359186892
247,12.823424872224962
249,11.680154643495074
250,12.908090231203277
251,12.357149412826367
252,12.3193284751124
253,12.073372563764151
254,12.367737437179306
255,11.65442195606964
256,12.097441872622744
257,12.489941106067466
258,12.068638614383964
260,12.936645371442943
263,11.440209927040652
265,11.642109921465279
266,12.074936918901335
267,11.776334554071274
268,13.131149321151213
269,11.82809961592748
270,11.8684910286852
272,12.825693617808653
273,12.137614147907481
274,11.541507735353765
275,11.58183154125103
276,11.817516848877625
278,11.636541598733618
279,11.695241769225904
280,11.764841137628629
281,11.51900233424104
282,12.086700534895146
283,12.18970470295418
284,11.551374329916623
286,11.412367006496336
288,13.574979410647
289,11.751250696165364
290,11.522704833494377
292,13.268032470750697
293,13.321861101325617
294,11.845463324930124
295,11.931028705266158
296,12.059060187563725
298,12.531266261468366
299,12.085117725121492
300,11.844733208259147
301,12.175807975265633
302,11.856656908824963
304,11.907308398741714
305,11.7873482671118
306,11.440747116303404
307,11.623001396037562
309,11.66833585263288
310,12.650782508876116
311,11.726303486330368
313,10.967673400664287
315,11.57618506689989
316,12.394454162195158
318,13.50927091173349
319,12.686731441004339
320,11.877122203743289
321,12.926081271839852
324,11.747869054529493
325,12.578527679685367
326,12.363152405648098
327,12.723968554583552
328,12.274232494241444
329,13.068035936551281
330,11.991241664936592
332,11.805227422773672
334,12.08546441772456
335,11.623610196733818
336,11.770283788629316
337,13.42772134027157
338,13.4626486387082
339,11.647953214040337
340,13.274760222817392
341,11.666670564840592
344,12.494297373068147
345,12.055315280389268
346,11.767469792802547
347,11.864359576902835
348,11.559264195175162
350,11.60799777109826
351,12.29124227917278
352,11.973110860567644
353,12.030899032233535
354,11.552919980107463
356,11.85557735225999
357,11.818029716921922
358,11.716940509168962
359,11.714139567305146
360,11.780994047264457
361,12.497828609994333
362,12.136057620326783
363,11.560192730524639
366,11.769176091646964
367,12.446309960420638
369,13.82131439311016
370,11.725327532013438
371,12.86504019558045
372,12.422858643803599
373,12.89401003549032
374,12.538633057658837
378,12.009569488035531
379,11.596132733085241
380,12.251452199655871
381,11.957807831983029
382,12.973137246196716
383,11.949836524174835
384,12.88169506422406
385,11.767664355769831
387,12.520601082765
388,11.860006267342817
389,12.79290544407842
390,12.107620100274021
391,12.26638369751952
392,11.99840130366248
395,12.923512254590184
396,13.182819384463338
398,12.194274281758137
399,12.463026933717234
400,11.636077635194502
401,12.814118605644476
402,13.38163849037832
403,12.273784972246226
404,13.525276023810356
405,12.532853682136281
406,11.98177737236118
407,11.851905904708829
408,11.72361996236239
409,12.019561122402912
410,11.896597997977855
411,12.21709662703464
412,11.79878368993555
413,13.089425341014087
415,11.748817786892886
416,11.87639427104722
417,12.087149901780894
418,11.861177328468596
419,11.819174002183008
420,11.827398642097014
421,11.614270985704861
422,12.920667856800879
423,11.119248806651708
424,13.855503058815053
425,10.981517349878292
426,11.74072384024587
427,12.313380595210306
428,13.423996642908085
429,11.877992296648962
430,12.65901636636452
432,12.09625575226108
433,12.007171482714181
434,11.633045261662572
435,12.094133218093972
436,11.894325901451099
437,11.856878593573686
438,11.708744579136955
439,12.989481819100408
440,11.461252379927288
441,11.732353399316944
442,11.844179877319302
443,11.50719737926857
444,12.042866023634229
446,12.91807826260383
448,11.192180963414689
449,12.376042404606071
450,12.471886517547427
451,12.30924995421557
452,12.832802701115416
453,11.752264098124995
454,11.94873011544621
455,11.909662023864536
456,10.850305786037152
457,10.526550927415519
458,12.72003199384958
459,11.748456085502701
460,11.91435836670322
461,13.304503763646322
463,11.79799966879351
464,11.620521937169775
465,12.77935968436477
466,12.504396172661831
467,12.945008992620831
469,12.386081575041683
470,13.414569247596079
471,12.017393276439472
472,12.55927030754376
473,13.505668112724393
474,11.940401585220428
475,12.00840387497934
476,14.269392980167213
477,12.456437743500368
478,11.65888731723865
479,11.752067152779826
480,11.90686057305311
481,12.484231579168743
482,11.919792184434726
483,12.154742055664954
484,12.380342256390195
485,11.949363017329752
486,12.316345008166989
487,11.92432953776648
488,11.99508019852309
489,11.914916951268752
491,11.696418325244906
492,11.55824444707674
493,11.62769476366504
494,12.218519418149333
495,11.794008178433588
496,11.957409360748349
497,12.787670437450721
498,11.614697517075614
499,13.297162064584418
500,13.225252153751056
503,12.057627999861138
504,12.852582391800665
505,12.774928826816286
506,12.626198922237972
507,11.95428764019953
508,11.969231754003706
510,12.126340412657093
511,11.920148899356445
512,11.282162820960762
513,11.770792186729912
514,11.97100040819722
515,11.61161701136623
516,11.755284332348879
518,11.926992816682132
519,10.773122935214019
521,12.800877984083609
522,11.78376696082926
523,11.992091756936267
524,12.289945716391024
525,11.876811597027976
526,11.934938962013748
527,12.228121199783656
528,12.373750700789136
529,11.807736127590944
531,12.97036329386195
532,13.018294924716539
533,13.061251509705746
534,12.744628328715638
535,12.32423629585935
536,11.982795102144237
537,12.54064481326155
538,11.277098656281613
541,12.87467096114016
542,11.843909192429404
544,12.055542522333843
545,12.828565975698334
546,12.530277087741085
547,12.250819618975271
548,12.023359341522822
550,11.819384525436078
551,11.767359788203322
552,12.565177012675889
553,11.783973178379028
554,13.095923193565822
555,11.76797341457175
556,11.93695140786289
